0;0;0;0;0;0
0B;11;767;1895;1895;440
0E ;14;764;1892;3787;560
14;20;766;1894;5681;800
1B ;27;769;1897;7578;1080
20;32;767;1895;9473;1280
24;36;766;1894;11367;1440
29;41;766;1894;13261;1640
30;48;767;1895;15156;1920
36;54;766;1894;17050;2160
39;57;712;1810;18860;2280
3F ;63;04F5 ;1269;20129;2520
45;69;025C ;604;20733;2760
4A ;74;00D9 ;217;20950;2960
4F ;79;003C ;60;21010;3160
53;83;25;37;21047;3320
59;89;63;99;21146;3560
5D ;93;00A2 ;162;21308;3720
61;97;00B2 ;178;21486;3880
66;102;97;151;21637;4080
69;105;77;119;21756;4200
6E ;110;64;100;21856;4400
72;114;68;104;21960;4560
76;118;007A ;122;22082;4720
79;121;86;134;22216;4840
7F ;127;89;137;22353;5080
84;132;007C ;124;22477;5280
83;131;006B ;107;22584;5240
88;136;005D ;93;22677;5440
8B ;139;50;80;22757;5560
8C ;140;18;24;22781;5600
8E ;142;0;0;22781;5680
90;144;8015;-21;22760;5760
94;148;803B ;-59;22701;5920
96;150;8020;-32;22669;6000
97;151;8018;-24;22645;6040
9B ;155;801E ;-30;22615;6200
9E ;158;801F ;-31;22584;6320
9F ;159;801C ;-28;22556;6360
A1 ;161;800F ;-15;22541;6440
A4 ;164;8015;-21;22520;6560
A3 ;163;801A ;-26;22494;6520
A5 ;165;800E ;-14;22480;6600
A7 ;167;8000;0;22480;6680
A6 ;166;8004;-4;22476;6640
A5 ;165;8008;-8;22468;6600
A9 ;169;8000;0;22468;6760
A7 ;167;8000;0;22468;6680
A7 ;167;8000;0;22468;6680
A7 ;167;8002;-2;22466;6680
A9 ;168;8001;-1;22465;6720
A7 ;167;8000;0;22465;6680
A8 ;168;8000;0;22465;6720
AB ;171;8000;0;22465;6840
A9 ;168;8000;0;22465;6720
A7 ;167;8000;0;22465;6680
AA ;170;8000;0;22465;6800
AB ;171;8000;0;22465;6840
A9 ;169;51;81;22546;6760
AB ;171;000C ;12;22558;6840
A9 ;169;000E ;14;22572;6760
A6 ;166;10;16;22588;6640
A1 ;161;001E ;30;22618;6440
A0 ;160;36;54;22672;6400
9D ;157;004B ;75;22747;6280
98;152;49;73;22820;6080
97;151;32;50;22870;6040
93;147;21;33;22903;5880
8E ;142;002B ;43;22946;5680
8A ;138;41;65;23011;5520
88;136;004E ;78;23089;5440
84;132;43;67;23156;5280
80;128;35;53;23209;5120
7C ;124;002F ;47;23256;4960
77;119;36;54;23310;4760
73;115;003F ;63;23373;4600
70;112;003D ;61;23434;4480
6D ;109;33;51;23485;4360
6A ;106;28;40;23525;4240
63;99;27;39;23564;3960
61;97;29;41;23605;3880
5D ;93;26;38;23643;3720
54;84;001D ;29;23672;3360
52;82;000E ;14;23686;3280
4E ;78;1;1;23687;3120
48;72;0;0;23687;2880
40;64;0;0;23687;2560
3F ;63;8000;0;23687;2520
3B ;59;80AB ;-171;23516;2360
34;52;8119;-281;23235;2080
2E ;46;8207;-519;22716;1840
28;40;8420;-1056;21660;1600
24;36;8740;-1856;19804;1440
1F ;31;8840;-2112;17692;1240
1B ;27;8863;-2147;15545;1080
13;19;8869;-2153;13392;760
0F ;15;886B ;-2155;11237;600
8;8;886B ;-2155;9082;320
4;4;886A ;-2154;6928;160
0;0;8869;-2153;4775;0
0;0;886D ;-2157;2618;0
0;0;886B ;-2155;463;0
8005;-5;886B ;-2155;-1692;-200
8014;-20;886B ;-2155;-3847;-800
801B ;-27;886C ;-2156;-6003;-1080
8022;-34;8869;-2153;-8156;-1360
8027;-39;886B ;-2155;-10311;-1560
802B ;-43;886C ;-2156;-12467;-1720
8031;-49;886B ;-2155;-14622;-1960
8035;-53;8845;-2117;-16739;-2120
803A ;-58;858D ;-1421;-18160;-2320
8041;-65;8298;-664;-18824;-2600
8044;-68;80D5 ;-213;-19037;-2720
804B ;-75;800A ;-10;-19047;-3000
804E ;-78;8000;0;-19047;-3120
8054;-84;8004;-4;-19051;-3360
8059;-89;8013;-19;-19070;-3560
805C ;-92;8004;-4;-19074;-3680
8062;-98;8000;0;-19074;-3920
8065;-101;8000;0;-19074;-4040
8066;-102;8000;0;-19074;-4080
806C ;-108;8000;0;-19074;-4320
8073;-115;0;0;-19074;-4600
8076;-118;46;70;-19004;-4720
807A ;-122;45;69;-18935;-4880
807F ;-127;38;56;-18879;-5080
8084;-132;33;51;-18828;-5280
8084;-132;38;56;-18772;-5280
8089;-137;43;67;-18705;-5480
808B ;-139;42;66;-18639;-5560
808F ;-143;38;56;-18583;-5720
808E ;-142;29;41;-18542;-5680
8092;-146;26;38;-18504;-5840
8094;-148;002B ;43;-18461;-5920
8095;-149;002F ;47;-18414;-5960
8098;-152;002D ;45;-18369;-6080
809C ;-156;29;41;-18328;-6240
809F ;-159;002C ;44;-18284;-6360
809F ;-159;30;48;-18236;-6360
80A2 ;-162;32;50;-18186;-6480
80A4 ;-164;002E ;46;-18140;-6560
80A6 ;-166;24;36;-18104;-6640
80A5 ;-165;001B ;27;-18077;-6600
80A7 ;-167;19;25;-18052;-6680
80A5 ;-165;19;25;-18027;-6600
80A6 ;-166;13;19;-18008;-6640
80A7 ;-167;000B ;11;-17997;-6680
80A9 ;-169;000B ;11;-17986;-6760
80A9 ;-169;000F ;15;-17971;-6760
80A7 ;-167;11;17;-17954;-6680
80A9 ;-169;000D ;13;-17941;-6760
80A9 ;-169;000B ;11;-17930;-6760
80A8 ;-168;9;9;-17921;-6720
80A9 ;-169;10;16;-17905;-6760
80AB ;-171;12;18;-17887;-6840
80AA ;-170;00 0F ;15;-17872;-6800
80A9 ;-169;000B ;11;-17861;-6760
80AB ;-171;000C;12;-17849;-6840
80AB ;-171;000B ;11;-17838;-6840
80A9 ;-169;8;8;-17830;-6760
80A7 ;-167;8;8;-17822;-6680
80A6 ;-166;4;4;-17818;-6640
80A0 ;-160;0;0;-17818;-6400
809D ;-157;0;0;-17818;-6280
809A ;-154;0;0;-17818;-6160
809B ;-155;802C ;-44;-17862;-6200
8095;-149;8025;-37;-17899;-5960
8092;-146;8022;-34;-17933;-5840
808F ;-143;8028;-40;-17973;-5720
808C ;-140;802D ;-45;-18018;-5600
8085;-133;8029;-41;-18059;-5320
8083;-131;802A ;-42;-18101;-5240
8080;-128;802A ;-42;-18143;-5120
807C ;-124;8029;-41;-18184;-4960
8077;-119;8025;-37;-18221;-4760
8075;-117;8023;-35;-18256;-4680
8071;-113;8022;-34;-18290;-4520
806C ;-108;8022;-34;-18324;-4320
8068;-104;8022;-34;-18358;-4160
8064;-100;8023;-35;-18393;-4000
805F ;-99;8021;-33;-18426;-3960
805C ;-96;8023;-35;-18461;-3840
8057;-87;801E ;-30;-18491;-3480
8051;-81;800B ;-11;-18502;-3240
804B ;-75;8000;0;-18502;-3000
8048;-72;8000;0;-18502;-2880
8043;-67;8000;0;-18502;-2680
803F ;-63;8000;0;-18502;-2520
8039;-57;47;71;-18431;-2280
8035;-53;006B ;107;-18324;-2120
802C ;-44;70;112;-18212;-1760
8028;-40;76;118;-18094;-1600
8025;-37;106;262;-17832;-1480
8021;-33;583;1411;-16421;-1320
8018;-24;071B ;1819;-14602;-960
8015;-21;759;1881;-12721;-840
8012;-18;761;1889;-10832;-720
8009;-9;763;1891;-8941;-360
8003;-3;765;1893;-7048;-120
8001;-1;765;1893;-5155;-40
